belongs_to_collection,has_homepage,originally_english,topStudio,usa_produced,released_in_english,has_tagline,has_keywords,topLeadActor,topLeadDirector,topLeadExecProd,topLeadProducer,topLeadComposer,topLeadDirectorPhoto,topLeadEditor,1960s,1970s,1980s,1990s,2000s,2010s,log_budget_processed,log_genre_rank,log_num_genres,log_overview_len,log_numTopStudios,log_num_studios,log_studioRank,log_num_production_countries,log_day_of_week,log_year,log_month,log_week_of_year,log_season,log_runtime_processed,log_num_languages,log_title_len,log_num_cast,log_numTopActors,log_actorRanks,log_num_crew,log_num_male_crew,log_num_female_crew,log_numTopDirectors,log_directorsRank,log_numTopExecProd,log_execProdRank,log_numTopProducers,log_producersRank,log_numTopComposers,log_composersRank,log_numTopDirectorsPhoto,log_directorsPhotoRank,log_numTopEditors,log_editorsRank,log_budget_to_year_ratio,log_runtime_to_year_ratio
1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,14.508658238524095,2.793208009442517,1.3862943611198906,6.089044875446846,1.0986122886681098,1.3862943611198906,4.394449154672439,0.6931471805599453,1.6094379124341003,7.6324011266014535,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.7535901911063645,1.6094379124341003,3.091042453358316,3.8066624897703196,0.0,1.5629178967992075,3.4011973816621555,2.5649493574615367,0.6931471805599453,0.0,3.784189633918261,0.0,4.330733340286331,0.6931471805599453,3.5165082281731497,0.6931471805599453,2.6390573296152584,0.6931471805599453,4.465908118654584,0.0,5.793013608384144,0.3852135798095364,0.05424579042165395
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.636889503897294,2.3978952727983707,1.0986122886681098,4.820281565605037,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.3862943611198906,7.605890001053122,2.3978952727983707,3.7612001156935624,1.0986122886681098,4.605170185988092,0.6931471805599453,2.772588722239781,2.1972245773362196,0.0,4.335655417491759,1.6094379124341003,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6414119757121937,0.04810254484631853
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.944998843796956,2.995732273553991,0.6931471805599453,5.153291594497779,0.0,1.3862943611198906,4.2626798770413155,0.6931471805599453,1.791759469228055,7.60489448081162,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.543294782270004,1.3862943611198906,2.1972245773362196,2.4849066497880004,0.0,4.022099655348772,2.8903717578961645,2.4849066497880004,1.0986122886681098,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,3.8110970868381857,0.6931471805599453,3.970291913552122,0.0,4.867534450455582,0.0,5.793013608384144,2.799007941234152,0.045296274915176224
0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.068273812173887,2.302585092994046,0.6931471805599453,4.912654885736052,0.0,1.3862943611198906,4.694401319716034,0.6931471805599453,1.3862943611198906,7.599901959208498,2.1972245773362196,3.5263605246161616,0.0,4.5217885770490405,0.6931471805599453,2.70805020110221,3.4339872044851463,0.0,2.3948603691032164,2.6390573296152584,2.0794415416798357,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.5217885770490405,0.0,4.406719247264253,0.6931471805599453,4.356708826689592,0.0,4.548599834499697,0.6300108322302892,0.04456061558671412
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.815511557963774,2.4423470353692043,1.0986122886681098,5.0369526024136295,0.0,1.6094379124341003,4.61512051684126,0.6931471805599453,2.0794415416798357,7.608374474380783,0.6931471805599453,1.3862943611198906,0.6931471805599453,4.605170185988092,0.6931471805599453,3.4965075614664802,2.1972245773362196,0.0,4.335655417491759,3.044522437723423,1.0986122886681098,1.3862943611198906,0.0,4.465908118654584,0.0,2.2335922215070942,0.0,3.295836866004329,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.2203688333232249,0.047985944337549095
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.811242881518265,2.4849066497880004,1.3862943611198906,4.997212273764115,0.0,1.6094379124341003,4.91815444130209,0.6931471805599453,1.791759469228055,7.606387389772652,1.0986122886681098,2.1972245773362196,1.0986122886681098,4.624972813284271,0.6931471805599453,2.4849066497880004,3.6888794541139363,0.0,3.2209250059131365,4.343805421853684,2.995732273553991,1.3862943611198906,0.0,4.465908118654584,0.0,4.330733340286331,0.0,3.970291913552122,0.6931471805599453,4.204692619390966,0.0,4.867534450455582,0.6931471805599453,1.9042374526547452,1.7834538252501635,0.049027046795199175
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.614818383992796,2.0149030205422647,1.0986122886681098,4.394449154672439,0.0,1.6094379124341003,4.61512051684126,1.0986122886681098,1.791759469228055,7.60339933974067,2.302585092994046,3.6888794541139363,0.6931471805599453,4.61512051684126,1.0986122886681098,2.6390573296152584,2.70805020110221,0.0,3.785811694290129,3.091042453358316,0.6931471805599453,1.0986122886681098,0.0,4.465908118654584,0.0,2.9831534913471307,0.0,3.6216707044204863,0.0,3.7256934272366524,0.0,4.867534450455582,0.0,5.1029105702054265,0.44069238003537636,0.04869511165284506
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.45879028214036,0.0,0.0,5.476463551931511,0.0,1.3862943611198906,4.61512051684126,0.6931471805599453,1.0986122886681098,7.60489448081162,1.791759469228055,2.9444389791664403,0.6931471805599453,4.700480365792417,0.6931471805599453,1.9459101490553132,1.0986122886681098,0.0,5.7120812774708964,1.791759469228055,1.6094379124341003,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,1.5019271485276764,0.05288644418185186
1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12.823064760068771,2.0149030205422647,1.0986122886681098,4.454347296253507,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,2.0794415416798357,7.599901959208498,2.302585092994046,3.6109179126442243,0.6931471805599453,4.927253685157205,0.6931471805599453,2.3978952727983707,2.9444389791664403,0.0,3.5409593240373143,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.08887646207927066,0.06635209844588347
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.380459992348886,2.3978952727983707,1.0986122886681098,5.924255797414532,0.6931471805599453,0.6931471805599453,4.584967478670572,0.6931471805599453,1.3862943611198906,7.593877844605118,2.5649493574615367,3.970291913552122,0.0,4.68213122712422,1.0986122886681098,2.833213344056216,2.6390573296152584,0.0,3.2250108134357167,1.0986122886681098,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.4584531430297667,0.052501632063522735
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.636889503897294,2.302585092994046,1.0986122886681098,5.236441962829949,0.0,1.0986122886681098,5.303304908059076,1.6094379124341003,1.791759469228055,7.606387389772652,2.302585092994046,3.6109179126442243,0.6931471805599453,4.51085950651685,1.3862943611198906,3.2188758248682006,1.6094379124341003,0.0,5.022234429939608,2.4849066497880004,1.6094379124341003,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.301358731606427,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6406095711961763,0.04380262265839292
1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.72753358339242,2.302585092994046,0.6931471805599453,5.58724865840025,0.6931471805599453,1.3862943611198906,4.727387818712341,0.6931471805599453,1.791759469228055,7.60887062919126,2.5649493574615367,3.970291913552122,0.0,4.574710978503383,0.6931471805599453,2.5649493574615367,3.091042453358316,0.6931471805599453,3.4075265167138027,3.2188758248682006,2.772588722239781,0.6931471805599453,0.0,3.784189633918261,0.0,2.46080909820894,0.0,3.6059917943081685,0.0,4.406719247264253,0.6931471805599453,3.9318256327243257,0.0,5.1029105702054265,2.588860312084523,0.046542573467537256
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.4889351349688,2.8903717578961645,1.0986122886681098,5.308267697401205,0.0,2.1972245773362196,3.6506582412937387,1.0986122886681098,1.791759469228055,7.60887062919126,1.6094379124341003,2.70805020110221,0.0,4.7535901911063645,0.6931471805599453,2.5649493574615367,4.143134726391533,0.0,2.499583364203933,4.477336814478207,2.772588722239781,2.5649493574615367,0.0,3.784189633918261,0.0,2.1400661634962708,0.0,2.908720896564361,0.0,3.7256934272366524,0.0,4.867534450455582,0.0,3.7478219897473863,1.5192167755077302,0.05550278432268743
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.21608895523537,2.4423470353692043,1.0986122886681098,5.942799375126701,0.0,1.3862943611198906,4.496099090933729,0.6931471805599453,1.791759469228055,7.594381242551817,2.5649493574615367,3.9318256327243257,0.0,4.663439094112067,0.6931471805599453,2.995732273553991,1.6094379124341003,0.6931471805599453,4.892227063045954,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.334053470033902,0.05151985482351567
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.132998684833918,2.747270914255491,1.791759469228055,5.905361848054571,0.6931471805599453,1.3862943611198906,3.828641396489095,0.6931471805599453,1.791759469228055,7.601901959875166,1.0986122886681098,2.1972245773362196,1.0986122886681098,4.543294782270004,0.6931471805599453,2.3978952727983707,4.605170185988092,0.0,2.6548056865833978,3.4657359027997265,2.5649493574615367,1.0986122886681098,0.0,4.465908118654584,0.0,2.9831534913471307,1.0986122886681098,2.6390573296152584,0.0,4.406719247264253,0.6931471805599453,3.5553480614894135,0.0,4.238925791033208,2.9822043855510056,0.04542905684674875
1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,18.358805350872576,2.8622008809294686,1.0986122886681098,5.811140992976701,0.6931471805599453,0.6931471805599453,1.791759469228055,0.6931471805599453,1.791759469228055,7.602900462204755,1.791759469228055,3.1354942159291497,0.6931471805599453,4.61512051684126,0.6931471805599453,2.5649493574615367,3.2188758248682006,0.0,2.4054424784337534,4.653960350157523,3.332204510175204,1.3862943611198906,0.0,2.9014215940827497,0.6931471805599453,1.791759469228055,0.6931471805599453,1.6739764335716716,0.6931471805599453,2.6390573296152584,0.6931471805599453,0.4054651081081644,0.6931471805599453,1.490091154801534,3.1957978986120237,0.048718840036881525
0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,16.213405921671733,2.0149030205422647,1.0986122886681098,5.926926025970411,0.0,1.3862943611198906,3.6018680771243066,0.6931471805599453,1.791759469228055,7.597396320212795,1.3862943611198906,2.4849066497880004,1.3862943611198906,4.795790545596741,0.6931471805599453,2.772588722239781,2.4849066497880004,0.0,3.0743754008731043,2.6390573296152584,1.9459101490553132,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.6931471805599453,3.367295829986474,0.0,4.61512051684126,0.6931471805599453,3.1135153092103742,1.327640546426183,0.05849620668160855
0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,14.944303785403944,1.6094379124341003,0.6931471805599453,4.882801922586371,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.791759469228055,7.605392364814935,2.302585092994046,3.6375861597263857,0.6931471805599453,4.718498871295094,1.6094379124341003,2.302585092994046,2.5649493574615367,0.0,4.339467020255086,3.9889840465642745,2.6390573296152584,0.6931471805599453,0.0,3.784189633918261,0.0,3.6506582412937387,0.0,4.301358731606427,0.6931471805599453,2.6390573296152584,0.6931471805599453,2.995732273553991,0.0,4.259152536523347,0.5691889965784221,0.05380507745667926
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.894106364626115,2.03688192726104,1.3862943611198906,4.897839799950911,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.791759469228055,7.59488438721652,2.302585092994046,3.6888794541139363,0.6931471805599453,4.51085950651685,0.6931471805599453,2.3978952727983707,2.3978952727983707,0.0,4.115779842942166,2.302585092994046,2.1972245773362196,0.6931471805599453,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,4.853981484050879,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,3.7296381230986952,0.04429858132429546
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.732433317205148,2.302585092994046,0.6931471805599453,6.333279628139691,0.0,1.0986122886681098,5.1149953094204985,1.0986122886681098,1.3862943611198906,7.591357046698551,2.5649493574615367,3.9318256327243257,0.0,4.624972813284271,1.0986122886681098,3.091042453358316,2.1972245773362196,0.0,4.335655417491759,2.4849066497880004,1.9459101490553132,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.6931471805599453,4.189654742026425,0.0,4.867534450455582,0.0,5.1029105702054265,1.0059547789664751,0.049751702705053504
0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,17.989897843244528,2.367123614131617,1.3862943611198906,5.697093486505405,0.6931471805599453,0.6931471805599453,4.584967478670572,1.0986122886681098,1.791759469228055,7.600902459542082,2.302585092994046,3.6375861597263857,0.6931471805599453,4.543294782270004,0.6931471805599453,2.4849066497880004,3.912023005428146,0.0,2.762332222072592,2.302585092994046,2.0794415416798357,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.6931471805599453,3.597312260588446,0.6931471805599453,3.8501476017100584,0.0,4.867534450455582,0.0,5.093750200806762,2.8487544353594503,0.04547349068441346
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14.914123179965662,2.302585092994046,0.6931471805599453,5.318119993844216,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.3862943611198906,7.608374474380783,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.605170185988092,0.6931471805599453,2.995732273553991,2.1972245773362196,0.0,4.335655417491759,1.6094379124341003,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.5536605075037315,0.047985944337549095
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.636889503897294,2.908720896564361,1.3862943611198906,4.8283137373023015,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.791759469228055,7.6093665379542115,0.6931471805599453,3.9889840465642745,0.6931471805599453,4.343805421853684,0.6931471805599453,3.4965075614664802,2.1972245773362196,0.0,4.335655417491759,1.9459101490553132,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6358067551893734,0.03700519599355428
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.76142084987672,2.1972245773362196,1.3862943611198906,5.560681631015528,0.0,0.6931471805599453,5.60947179518496,0.6931471805599453,1.791759469228055,7.591861714889934,2.0794415416798357,3.4011973816621555,1.3862943611198906,4.584967478670572,0.6931471805599453,1.9459101490553132,2.5649493574615367,0.0,3.9367156180185177,2.995732273553991,2.3978952727983707,1.3862943611198906,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.799092654460526,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.723585101952381,1.0237917141357196,0.04780412496062177
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.312028361802543,2.5649493574615367,1.3862943611198906,5.030437921392435,0.0,0.6931471805599453,5.117993812416755,0.6931471805599453,1.791759469228055,7.59890045687141,2.302585092994046,3.58351893845611,0.6931471805599453,4.59511985013459,0.6931471805599453,2.5649493574615367,2.302585092994046,0.0,4.555045798805523,2.1972245773362196,2.0794415416798357,0.0,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.2290989143025883,0.0479543931220359
0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,17.553180200057167,2.5649493574615367,0.6931471805599453,4.948759890378168,0.0,1.0986122886681098,4.430816798843313,0.6931471805599453,1.791759469228055,7.601402334583733,1.0986122886681098,2.1972245773362196,1.0986122886681098,4.8283137373023015,0.6931471805599453,2.70805020110221,2.995732273553991,0.0,3.435683557733325,2.833213344056216,2.302585092994046,1.791759469228055,0.6931471805599453,4.382026634673881,0.0,4.330733340286331,0.0,5.209486152841421,0.6931471805599453,2.1972245773362196,0.0,4.867534450455582,0.6931471805599453,2.70805020110221,2.4423470353692043,0.060153922819747095
0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,17.034386422832473,1.9459101490553132,1.3862943611198906,5.231108616854587,1.0986122886681098,1.791759469228055,4.301358731606427,0.6931471805599453,1.6094379124341003,7.609862200913554,1.6094379124341003,2.70805020110221,0.0,4.574710978503383,0.6931471805599453,2.70805020110221,4.442651256490317,0.6931471805599453,2.610594864951497,3.58351893845611,2.5649493574615367,2.3978952727983707,0.0,4.465908118654584,1.0986122886681098,1.8123787564307907,0.6931471805599453,2.3774864011671637,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.9664253369653026,0.04649747966184493
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.118095750958314,2.0149030205422647,1.0986122886681098,6.486160788944089,0.0,1.6094379124341003,4.976733742420574,1.3862943611198906,1.3862943611198906,7.600902459542082,2.302585092994046,3.6375861597263857,0.6931471805599453,4.672828834461906,0.6931471805599453,2.302585092994046,1.9459101490553132,0.0,5.660062767299875,1.6094379124341003,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.2534775349178984,0.051668411616081725
0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,17.216707972959764,2.3978952727983707,1.0986122886681098,6.07073772800249,0.6931471805599453,1.0986122886681098,5.161924741642482,0.6931471805599453,1.791759469228055,7.597897950521784,2.3978952727983707,3.6888794541139363,1.0986122886681098,4.553876891600541,0.6931471805599453,2.8903717578961645,2.833213344056216,0.0,2.217843864538955,2.70805020110221,2.6390573296152584,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,3.6635616461296463,0.0,4.406719247264253,0.6931471805599453,3.7612001156935624,0.0,5.793013608384144,2.1462560158197075,0.04608658686440603
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.705882371415992,1.3862943611198906,0.6931471805599453,5.081404364984463,0.0,1.0986122886681098,4.980176086611547,0.6931471805599453,1.3862943611198906,7.607878073278507,2.302585092994046,3.6888794541139363,0.6931471805599453,4.543294782270004,0.6931471805599453,3.367295829986474,2.0794415416798357,0.0,4.467548808112044,2.1972245773362196,1.791759469228055,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6941586710867347,0.04516426705412933
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.343593935989608,1.791759469228055,1.3862943611198906,6.261491684321042,0.0,1.3862943611198906,4.773505500807306,1.0986122886681098,1.791759469228055,7.596392304064196,1.3862943611198906,2.4849066497880004,1.3862943611198906,4.634728988229636,1.3862943611198906,2.5649493574615367,3.5553480614894135,0.0,2.930409130956002,2.302585092994046,1.791759469228055,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.7719322919213113,0.049985907466275445
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.424948670398354,1.8718021769015913,1.0986122886681098,5.971261839790462,0.0,0.6931471805599453,4.68213122712422,0.6931471805599453,1.0986122886681098,7.628031126930335,2.1972245773362196,3.58351893845611,0.0,4.941642422609304,1.0986122886681098,2.5649493574615367,4.07753744390572,0.0,2.293927030250931,2.70805020110221,2.3978952727983707,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.6931471805599453,3.6375861597263857,0.0,4.867534450455582,0.0,5.786897381366708,0.7816792371449012,0.06548135792938466
