belongs_to_collection,has_homepage,originally_english,topStudio,usa_produced,released_in_english,has_tagline,has_keywords,topLeadActor,topLeadDirector,topLeadExecProd,topLeadProducer,topLeadComposer,topLeadDirectorPhoto,topLeadEditor,1960s,1970s,1980s,1990s,2000s,2010s,log_budget_processed,log_genre_rank,log_num_genres,log_overview_len,log_numTopStudios,log_num_studios,log_studioRank,log_num_production_countries,log_day_of_week,log_year,log_month,log_week_of_year,log_season,log_runtime_processed,log_num_languages,log_title_len,log_num_cast,log_numTopActors,log_actorRanks,log_num_crew,log_num_male_crew,log_num_female_crew,log_numTopDirectors,log_directorsRank,log_numTopExecProd,log_execProdRank,log_numTopProducers,log_producersRank,log_numTopComposers,log_composersRank,log_numTopDirectorsPhoto,log_directorsPhotoRank,log_numTopEditors,log_editorsRank,log_budget_to_year_ratio,log_runtime_to_year_ratio
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14.845130332288226,2.5649493574615367,1.3862943611198906,5.389071729816501,0.6931471805599453,1.0986122886681098,3.2386784521643803,0.6931471805599453,1.791759469228055,7.609862200913554,1.6094379124341003,2.833213344056216,0.0,4.394449154672439,0.6931471805599453,2.8903717578961645,2.3978952727983707,0.0,4.115779842942166,3.9889840465642745,1.791759469228055,1.3862943611198906,0.0,4.465908118654584,0.0,4.330733340286331,0.6931471805599453,3.8859723282282035,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.0163830207523885,0.5236925034136954,0.03889649294770818
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.52356082573315,2.793208009442517,1.3862943611198906,5.455321115357702,0.0,0.6931471805599453,4.624972813284271,0.6931471805599453,1.6094379124341003,7.597396320212795,2.4849066497880004,3.828641396489095,1.3862943611198906,4.442651256490317,0.6931471805599453,2.5649493574615367,2.772588722239781,0.0,4.480362535394743,2.302585092994046,2.302585092994046,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.6931471805599453,4.060443010546419,0.6931471805599453,4.584967478670572,0.0,5.793013608384144,1.564478404536353,0.04130380614123571
0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.636889503897294,0.6931471805599453,0.6931471805599453,4.804021044733257,0.0,0.0,5.993961427306569,0.0,1.9459101490553132,7.604396348796338,2.302585092994046,3.6109179126442243,0.6931471805599453,5.030437921392435,0.6931471805599453,2.5649493574615367,1.3862943611198906,0.0,5.308267697401205,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6438225173857732,0.07303917729619912
1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,18.197537205138154,2.70805020110221,1.3862943611198906,5.2574953720277815,1.0986122886681098,1.0986122886681098,4.204692619390966,0.6931471805599453,0.6931471805599453,7.60887062919126,2.302585092994046,3.6888794541139363,0.6931471805599453,4.499809670330265,1.0986122886681098,3.044522437723423,3.1354942159291497,1.0986122886681098,2.867382239671466,2.302585092994046,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,3.030295115435625,0.04322109947681712
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,14.965721127840059,1.3862943611198906,1.0986122886681098,5.872117789475416,0.0,1.3862943611198906,4.787491742782046,1.0986122886681098,1.3862943611198906,7.585788821732034,2.302585092994046,3.6375861597263857,0.6931471805599453,4.983606621708336,1.3862943611198906,2.772588722239781,2.4849066497880004,0.0,4.022099655348772,2.1972245773362196,1.791759469228055,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.182050142641207,0.0,5.793013608384144,0.5959623602569096,0.0710560877910574
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.858561843342684,2.1972245773362196,1.3862943611198906,5.8944028342648505,0.6931471805599453,1.6094379124341003,4.566948973167894,0.6931471805599453,1.6094379124341003,7.603897968521881,2.3978952727983707,3.713572066704308,1.0986122886681098,4.820281565605037,0.6931471805599453,2.6390573296152584,2.6390573296152584,0.6931471805599453,4.633981883226637,1.9459101490553132,1.6094379124341003,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.69035945432406,2.719913967473112,0.05953851072086544
0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,16.97249042571168,2.4277482359480516,1.3862943611198906,6.220590170099739,0.0,1.3862943611198906,4.872649551122353,0.6931471805599453,1.6094379124341003,7.60887062919126,1.6094379124341003,2.772588722239781,0.0,4.653960350157523,0.6931471805599453,2.302585092994046,2.6390573296152584,0.0,4.563546588218499,3.6888794541139363,2.0794415416798357,1.6094379124341003,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.5217885770490405,0.6931471805599453,3.332204510175204,0.6931471805599453,1.3862943611198906,0.0,3.9383403137455195,1.9151176576262128,0.05032508388751571
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.034386422832473,1.8971199848858813,1.3862943611198906,5.908082938168931,0.0,1.0986122886681098,5.407171771460119,0.6931471805599453,1.791759469228055,7.59890045687141,2.302585092994046,3.6375861597263857,0.6931471805599453,4.859812404361672,0.6931471805599453,2.1972245773362196,4.343805421853684,0.0,2.9950741623094417,1.3862943611198906,1.0986122886681098,0.0,0.6931471805599453,4.406719247264253,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.9853186988724167,0.06218613237929227
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.27936388366082,2.6390573296152584,0.6931471805599453,5.0369526024136295,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.3862943611198906,7.629489916393995,1.791759469228055,3.1354942159291497,0.6931471805599453,4.812184355372417,0.6931471805599453,3.332204510175204,3.1780538303479458,0.0,3.2118949937268604,2.70805020110221,2.3978952727983707,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.6931471805599453,4.3694478524670215,0.0,4.844187086458591,0.0,5.793013608384144,1.3289188761423893,0.057617445291662704
0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.118095750958314,2.0794415416798357,1.3862943611198906,6.453624998892692,0.0,1.9459101490553132,4.3481250829982,0.6931471805599453,1.3862943611198906,7.60688453121963,2.4849066497880004,3.8066624897703196,1.3862943611198906,4.700480365792417,1.0986122886681098,2.70805020110221,2.772588722239781,0.6931471805599453,3.2000327370667208,2.5649493574615367,0.6931471805599453,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,1.2449396524670207,0.05278397789340609
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.034386422832473,2.0149030205422647,1.0986122886681098,6.173786103901937,0.0,1.6094379124341003,4.749270529961848,0.6931471805599453,1.791759469228055,7.605392364814935,2.3978952727983707,3.7612001156935624,1.0986122886681098,4.653960350157523,1.3862943611198906,2.9444389791664403,2.833213344056216,0.6931471805599453,4.72849340202009,2.70805020110221,2.4849066497880004,0.6931471805599453,0.6931471805599453,3.9889840465642745,0.0,4.330733340286331,0.0,4.814214812922799,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.9741224707134135,0.050496164014532274
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.909855136853043,2.456735772821304,1.3862943611198906,5.739792912179234,0.6931471805599453,1.0986122886681098,4.382026634673881,0.6931471805599453,1.791759469228055,7.6004023345004,1.3862943611198906,2.3978952727983707,1.3862943611198906,4.882801922586371,0.6931471805599453,2.6390573296152584,3.4657359027997265,0.6931471805599453,3.7112089305120253,4.672828834461906,3.295836866004329,2.4849066497880004,0.0,3.39002408106403,0.0,3.258096538021482,0.0,3.5660053559634015,0.6931471805599453,3.6888794541139363,0.6931471805599453,3.1570004211501135,0.0,3.58351893845611,2.7744647776016085,0.06350570568498064
0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,11.002116507732017,2.1972245773362196,1.3862943611198906,5.262690188904886,0.6931471805599453,1.6094379124341003,2.9575110607337933,0.6931471805599453,1.791759469228055,7.6004023345004,2.0794415416798357,3.367295829986474,1.3862943611198906,4.442651256490317,0.6931471805599453,1.0986122886681098,2.6390573296152584,0.0,3.858297606071983,2.3978952727983707,2.1972245773362196,0.6931471805599453,0.6931471805599453,3.295836866004329,0.0,4.330733340286331,0.0,5.8998973535824915,0.6931471805599453,3.713572066704308,0.6931471805599453,3.784189633918261,0.0,5.793013608384144,0.01491821310005734,0.04118228996641537
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.687312888712007,2.3978952727983707,0.6931471805599453,5.8289456176102075,0.0,1.3862943611198906,4.9003242732785735,0.6931471805599453,1.6094379124341003,7.608374474380783,2.5649493574615367,3.912023005428146,0.0,4.499809670330265,0.6931471805599453,2.4849066497880004,2.3978952727983707,0.0,4.115779842942166,4.007333185232471,2.0794415416798357,0.6931471805599453,0.0,3.784189633918261,0.0,2.9831534913471307,0.0,3.044522437723423,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,0.9564673975152174,0.04324210242419218
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.721200977393528,1.7047480922384253,1.0986122886681098,6.059123195581797,0.6931471805599453,1.0986122886681098,3.901972669574645,0.6931471805599453,0.6931471805599453,7.628031126930335,1.9459101490553132,3.295836866004329,1.0986122886681098,4.6913478822291435,0.6931471805599453,2.8903717578961645,3.1354942159291497,0.0,2.7525019636730437,2.4849066497880004,2.302585092994046,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.19531610779879288,0.05124460771065005
0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.906553056777135,2.4849066497880004,1.6094379124341003,4.709530201312334,0.6931471805599453,2.0794415416798357,4.274680021044426,0.6931471805599453,1.6094379124341003,7.609862200913554,0.6931471805599453,1.3862943611198906,0.6931471805599453,4.61512051684126,0.6931471805599453,2.772588722239781,4.110873864173311,0.0,2.0773560351888145,4.174387269895637,2.70805020110221,2.1972245773362196,0.6931471805599453,3.6109179126442243,0.0,3.258096538021482,0.0,3.4834354798991276,0.0,4.406719247264253,0.6931471805599453,4.51085950651685,0.0,3.4746248502169728,1.8574970768539738,0.048388733180653384
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.585065871568574,2.1972245773362196,1.3862943611198906,6.331501849893691,0.0,1.3862943611198906,3.9951379121386528,0.6931471805599453,1.791759469228055,7.60688453121963,0.6931471805599453,1.6094379124341003,0.6931471805599453,4.68213122712422,0.6931471805599453,2.9444389791664403,2.302585092994046,0.0,4.219507705176107,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.5982509784142007,0.05184013638869972
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.11134746100564,2.6026896854443837,1.6094379124341003,4.927253685157205,0.0,1.9459101490553132,4.33729074083249,1.0986122886681098,1.6094379124341003,7.598399329323964,2.302585092994046,3.6375861597263857,0.6931471805599453,4.605170185988092,0.6931471805599453,2.0794415416798357,2.772588722239781,0.0,4.054679305829669,2.772588722239781,2.3978952727983707,1.0986122886681098,0.6931471805599453,4.219507705176107,0.0,4.330733340286331,0.0,5.181783550292085,0.6931471805599453,4.204692619390966,0.0,4.700480365792417,0.0,5.598421958998375,2.0529285302042806,0.04845577192421609
1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.886464497605314,1.9459101490553132,1.3862943611198906,5.697093486505405,0.0,1.3862943611198906,4.9003242732785735,1.0986122886681098,1.791759469228055,7.6093665379542115,1.6094379124341003,2.70805020110221,0.0,4.574710978503383,0.6931471805599453,2.4849066497880004,2.6390573296152584,0.0,3.858297606071983,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.013064783196899278,0.04652001563489285
1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,16.300417291085605,2.3978952727983707,1.3862943611198906,4.997212273764115,0.0,0.6931471805599453,5.44673737166631,0.6931471805599453,1.791759469228055,7.600902459542082,2.302585092994046,3.6109179126442243,0.6931471805599453,4.605170185988092,0.6931471805599453,2.70805020110221,2.4849066497880004,0.0,3.25459390747028,2.1972245773362196,1.9459101490553132,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.7140245909001735,0.6931471805599453,2.5649493574615367,0.0,4.672828834461906,0.0,5.793013608384144,1.3870446424636729,0.048337454455842414
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.508658238524095,2.1400661634962708,1.0986122886681098,4.8283137373023015,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.791759469228055,7.601402334583733,1.6094379124341003,2.772588722239781,0.0,5.056245805348308,0.6931471805599453,2.5649493574615367,2.6390573296152584,0.0,3.858297606071983,2.6390573296152584,2.1972245773362196,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.6931471805599453,4.343805421853684,0.0,4.867534450455582,0.0,5.793013608384144,0.4054651081081644,0.07510747248680541
0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.52356082573315,2.1400661634962708,1.0986122886681098,5.351858133476067,0.0,0.6931471805599453,4.6443908991413725,0.6931471805599453,1.3862943611198906,7.608374474380783,2.4849066497880004,3.8918202981106265,1.3862943611198906,4.820281565605037,1.6094379124341003,3.2188758248682006,3.828641396489095,0.0,3.026369243015881,4.465908118654584,2.6390573296152584,1.6094379124341003,0.0,3.1135153092103742,0.6931471805599453,2.538973871058276,0.0,3.754198920234579,0.0,4.406719247264253,0.0,4.867534450455582,0.6931471805599453,2.805378545062772,1.5471467094416993,0.05928018204064002
1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.819456870621142,2.833213344056216,1.3862943611198906,4.553876891600541,1.3862943611198906,2.0794415416798357,3.372209844788903,0.6931471805599453,1.0986122886681098,7.609862200913554,1.791759469228055,3.1354942159291497,0.6931471805599453,4.955827057601261,1.0986122886681098,2.5649493574615367,2.833213344056216,0.0,6.403574197934815,0.0,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,3.627661637204526,0.06757060786386819
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.281246492014,1.6094379124341003,0.6931471805599453,5.5134287461649825,0.0,1.3862943611198906,4.833632898779901,0.6931471805599453,1.791759469228055,7.607381425639791,2.302585092994046,3.6109179126442243,0.6931471805599453,4.927253685157205,0.6931471805599453,2.3978952727983707,3.332204510175204,0.6931471805599453,3.5109924943878474,4.04305126783455,2.4849066497880004,1.9459101490553132,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.612642200826793,0.0,4.406719247264253,0.0,4.867534450455582,0.0,3.2639962601486703,2.186596873880693,0.06587336542288062
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.216707972959764,2.1972245773362196,1.3862943611198906,5.170483995038151,0.0,1.6094379124341003,5.545177444479562,1.0986122886681098,1.791759469228055,7.601901959875166,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.6913478822291435,0.6931471805599453,2.302585092994046,3.044522437723423,0.0,4.6549122778829055,3.091042453358316,2.5649493574615367,1.6094379124341003,0.0,4.465908118654584,0.6931471805599453,2.8183982582710754,0.6931471805599453,4.556879896860311,0.6931471805599453,4.30406509320417,0.6931471805599453,4.532599493153256,0.0,5.793013608384144,2.139184082960224,0.05256684589504119
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.809084483688698,1.0986122886681098,1.0986122886681098,4.59511985013459,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.6094379124341003,7.608374474380783,1.6094379124341003,2.8903717578961645,0.0,4.762173934797756,0.6931471805599453,3.258096538021482,2.772588722239781,0.0,3.7184382563554808,2.5649493574615367,1.3862943611198906,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,0.08628271976014322,0.05599918542496319
0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,16.118095750958314,1.6094379124341003,0.6931471805599453,5.332718793265369,0.0,1.6094379124341003,4.135166556742356,1.0986122886681098,1.3862943611198906,7.608374474380783,2.5649493574615367,3.970291913552122,0.0,4.663439094112067,1.3862943611198906,2.1972245773362196,3.6375861597263857,0.0,3.2786733957102414,2.70805020110221,2.3978952727983707,0.0,0.6931471805599453,2.9444389791664403,1.0986122886681098,2.4849066497880004,0.0,3.419546520330352,0.0,4.406719247264253,0.0,4.867534450455582,0.6931471805599453,4.007333185232471,1.2428177064179429,0.050821484989791464
0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.380459992348886,1.8718021769015913,1.0986122886681098,5.424950017481403,0.6931471805599453,1.0986122886681098,3.8394523125933104,0.6931471805599453,1.6094379124341003,7.6290038896529575,2.3978952727983707,3.713572066704308,1.0986122886681098,5.3981627015177525,0.6931471805599453,3.044522437723423,3.713572066704308,0.0,2.391053740981654,3.4657359027997265,2.833213344056216,0.6931471805599453,0.0,2.9014215940827497,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.4049611198313159,0.10165716867116581
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.208339723569356,2.4277482359480516,1.3862943611198906,5.087596335232384,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.791759469228055,7.603897968521881,1.9459101490553132,3.2188758248682006,1.0986122886681098,5.204006687076795,0.6931471805599453,2.0794415416798357,2.833213344056216,0.0,3.635940068819717,2.70805020110221,2.302585092994046,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.182050142641207,0.0,5.793013608384144,2.1282854531821807,0.08642932899581432
0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.201805169084134,2.6210388241125804,1.6094379124341003,5.645446897643238,0.0,1.3862943611198906,4.9003242732785735,0.6931471805599453,1.9459101490553132,7.60688453121963,1.6094379124341003,2.70805020110221,0.0,4.605170185988092,1.0986122886681098,3.091042453358316,2.4849066497880004,0.0,4.022099655348772,2.1972245773362196,1.6094379124341003,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.6876772924837705,0.048055836697460136
0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,16.811242881518265,2.6390573296152584,1.3862943611198906,4.948759890378168,0.6931471805599453,1.9459101490553132,4.28588277412098,1.0986122886681098,1.791759469228055,7.60688453121963,2.0794415416798357,3.295836866004329,1.3862943611198906,4.700480365792417,0.6931471805599453,2.4849066497880004,2.833213344056216,0.0,3.655516550444815,3.295836866004329,2.302585092994046,2.1972245773362196,0.0,4.465908118654584,0.0,2.9831534913471307,0.0,4.156928048523868,0.6931471805599453,0.6931471805599453,0.0,4.867534450455582,0.6931471805599453,5.793013608384144,1.7826262960237487,0.05278397789340609
0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,17.9426449591384,2.3978952727983707,1.0986122886681098,5.71042701737487,0.6931471805599453,1.3862943611198906,3.4446824936018943,1.3862943611198906,1.791759469228055,7.605392364814935,1.9459101490553132,3.258096538021482,1.0986122886681098,4.477336814478207,0.6931471805599453,2.6390573296152584,2.995732273553991,0.0,3.644487498367079,2.8903717578961645,2.6390573296152584,1.3862943611198906,0.0,4.465908118654584,1.0986122886681098,3.58351893845611,0.0,4.907124917726591,0.6931471805599453,3.9318256327243257,0.0,4.61512051684126,0.0,4.672828834461906,2.795862038577832,0.04241435154461829
0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,18.174097786019544,2.2335922215070942,1.3862943611198906,5.356586274672012,0.0,1.6094379124341003,4.06474409244581,1.0986122886681098,1.6094379124341003,7.605890001053122,1.3862943611198906,2.5649493574615367,1.3862943611198906,4.836281906951478,1.6094379124341003,2.302585092994046,3.5263605246161616,0.0,3.6223186875955973,3.970291913552122,2.5649493574615367,1.9459101490553132,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.295015257684252,0.6931471805599453,2.5649493574615367,0.6931471805599453,3.4965075614664802,0.0,4.663439094112067,3.0136710475034234,0.060361067046764263
